stationId,imageDate,imgPath,meteoDate,dew,humidity,precipitation,roadCondition,temperature C bellow 5cm,temperature C 0cm,temperature C 20cm,temperature C 2m,warnings,wind direction,speed[m/s],imageDate_t,imageDate_ts,cluster,time
495-2,26/12/2018 13:50,/save/495-2/44/1545832244_495-2.jpg,26/12/2018 13:50,1.0,82.3,none,saline,0,4.2,0.0,3.8,none,289,4.6,26/12/2018 13:50,4024244,1,13:50:44
258-0,11/03/2019 11:32,/save/258-0/56/1552303956_258-0.jpg,11/03/2019 11:30,0.9,90.1,dew,dry,0,6.0,4.5,2.4,none,163,0.0,11/03/2019 11:32,10495956,0,11:32:36
2445-0,5/03/2019 12:20,/save/2445-0/34/1551788434_2445-0.jpg,5/03/2019 12:20,2.5,70.5,unknown,dry,0,0.0,0.0,7.6,none,268,0.0,5/03/2019 12:20,9980434,0,12:20:34
67-0,15/12/2018 13:54,/save/67-0/50/1544882050_67-0.jpg,15/12/2018 14:51,-4.0,81.3,unknown,wet,0,0.7,0.0,-1.2,low warning,243,3.9,15/12/2018 13:54,3074050,1,13:54:10
494-0,24/01/2019 11:10,/save/494-0/15/1548328215_494-0.jpg,24/01/2019 11:10,-7.1,99.1,none,dry,0,-3.2,1.6,-7.0,medium warning,56,2.8,24/01/2019 11:10,6520215,2,11:10:15
1960-1,14/12/2018 11:25,/save/1960-1/0/1544786700_1960-1.jpg,14/12/2018 11:20,-0.7,99.7,none,dry,0,3.3,-0.4,-0.6,none,336,0.0,14/12/2018 11:25,2978700,1,11:25:00
495-2,1/01/2019 13:10,/save/495-2/51/1546348251_495-2.jpg,1/01/2019 13:00,1.1,78.0,none,wet,0,5.6,0.0,4.7,none,233,3.3,1/01/2019 13:10,4540251,1,13:10:51
55-1,25/02/2019 13:36,/save/55-1/1/1551101801_55-1.jpg,25/02/2019 14:33,3.1,71.3,none,dry,0,10.1,0.0,8.0,none,318,6.3,25/02/2019 13:36,9293801,0,13:36:41
1686-0,4/12/2018 13:22,/save/1686-0/60/1543929760_1686-0.jpg,4/12/2018 13:20,1.9,85.0,unknown,dry,0,6.1,0.0,4.2,none/unknown,359,0.0,4/12/2018 13:22,2121760,3,13:22:40
1437-0,13/03/2019 12:14,/save/1437-0/40/1552479240_1437-0.jpg,13/03/2019 12:10,2.2,76.8,none,dry,0,7.2,6.2,6.0,none,267,0.0,13/03/2019 12:14,10671240,0,12:14:00
344-0,11/03/2019 12:32,/save/344-0/22/1552307522_344-0.jpg,11/03/2019 13:30,0.0,42.0,none,dry,0,11.6,0.0,6.5,none/unknown,254,4.7,11/03/2019 12:32,10499522,0,12:32:02
1960-1,24/12/2018 11:25,/save/1960-1/0/1545650700_1960-1.jpg,24/12/2018 11:20,1.0,99.7,none,moist,0,2.8,0.5,1.0,none,187,2.1,24/12/2018 11:25,3842700,1,11:25:00
179-0,21/12/2018 11:30,/save/179-0/42/1545391842_179-0.jpg,21/12/2018 11:30,2.3,99.9,none,moist,0,9.6,2.6,2.3,none,244,0.0,21/12/2018 11:30,3583842,1,11:30:42
344-0,9/03/2019 13:32,/save/344-0/22/1552138322_344-0.jpg,9/03/2019 14:30,0.0,64.8,none,dry,0,11.2,0.0,9.0,none/unknown,217,5.8,9/03/2019 13:32,10330322,0,13:32:02
1490-0,2/02/2019 13:33,/save/1490-0/80/1549114380_1490-0.jpg,2/02/2019 13:30,4.2,69.0,none,dry,0,10.1,9.6,9.6,none,138,0.0,2/02/2019 13:33,7306380,2,13:33:00
1082-0,11/02/2019 12:25,/save/1082-0/43/1549887943_1082-0.jpg,11/02/2019 12:20,0.1,61.0,none,dry,0,8.0,0.0,7.1,none,249,1.8,11/02/2019 12:25,8079943,0,12:25:43
851-0,24/01/2019 11:47,/save/851-0/58/1548330458_851-0.jpg,24/01/2019 11:50,-9.1,74.5,none,dry,0,-2.8,-4.3,-6.0,none/unknown,89,6.0,24/01/2019 11:47,6522458,2,11:47:38
2014-1,24/12/2018 13:55,/save/2014-1/1/1545659701_2014-1.jpg,24/12/2018 13:53,0.0,99.9,unknown,dry,0,4.7,0.0,-0.7,none,280,0.0,24/12/2018 13:55,3851701,1,13:55:01
1194-1,30/12/2018 13:14,/save/1194-1/40/1546175640_1194-1.jpg,30/12/2018 13:10,3.9,99.9,none,dry,0,4.3,0.0,3.9,none,327,1.4,30/12/2018 13:14,4367640,1,13:14:00
VP1004-0,19/12/2018 12:20,/save/VP1004-0/4/1545222004_VP1004-0.jpg,19/12/2018 12:20,-2.7,86.0,none,dry,0,1.8,0.0,-0.6,none,125,5.5,19/12/2018 12:20,3414004,1,12:20:04
2014-1,22/12/2018 13:15,/save/2014-1/1/1545484501_2014-1.jpg,22/12/2018 13:15,0.0,99.9,unknown,dry,0,9.5,0.0,3.6,none,224,2.4,22/12/2018 13:15,3676501,1,13:15:01
67-0,28/12/2018 12:28,/save/67-0/93/1546000093_67-0.jpg,28/12/2018 13:24,3.0,94.1,unknown,saline,0,4.9,0.0,3.8,none,121,3.5,28/12/2018 12:28,4192093,1,12:28:13
2445-0,28/02/2019 11:45,/save/2445-0/43/1551354343_2445-0.jpg,28/02/2019 11:40,4.5,67.8,unknown,dry,0,0.0,0.0,10.3,none,310,0.0,28/02/2019 11:45,9546343,0,11:45:43
51-0,30/11/2018 12:02,/save/51-0/22/1543579322_51-0.jpg,30/11/2018 12:58,-1.3,82.3,none,dry,0,2.5,0.0,1.3,none,93,0.7,30/11/2018 12:02,1771322,3,12:02:02
697-1,10/12/2018 12:12,/save/697-1/58/1544443958_697-1.jpg,10/12/2018 12:10,2.4,82.5,none,dry,0,7.7,0.0,5.2,none,268,5.8,10/12/2018 12:12,2635958,1,12:12:38
258-0,11/02/2019 12:17,/save/258-0/55/1549887455_258-0.jpg,11/02/2019 12:10,0.9,81.9,shower,wet,0,5.1,4.2,3.7,none,247,0.0,11/02/2019 12:17,8079455,0,12:17:35
609-0,17/12/2018 12:56,/save/609-0/96/1545051396_609-0.jpg,17/12/2018 13:00,-1.7,84.0,none,wet,0,3.2,1.1,0.6,none,205,0.1,17/12/2018 12:56,3243396,1,12:56:36
1157-0,10/02/2019 12:45,/save/1157-0/38/1549802738_1157-0.jpg,10/02/2019 12:40,1.1,52.0,none,dry,0,12.9,0.0,10.6,none,110,2.0,10/02/2019 12:45,7994738,2,12:45:38
137-0,10/03/2019 11:54,/save/137-0/40/1552218840_137-0.jpg,10/03/2019 11:50,-0.7,61.0,none,dry,0,8.9,6.8,6.3,none,231,3.5,10/03/2019 11:54,10410840,0,11:54:00
1881-0,24/02/2019 12:42,/save/1881-0/25/1551012125_1881-0.jpg,24/02/2019 12:40,-6.4,43.7,none,dry,0,12.9,5.8,5.1,none,266,0.0,24/02/2019 12:42,9204125,0,12:42:05
1082-0,12/03/2019 12:50,/save/1082-0/34/1552395034_1082-0.jpg,12/03/2019 12:40,-5.6,44.3,none,dry,0,12.0,0.0,5.5,none,266,2.8,12/03/2019 12:50,10587034,0,12:50:34
346-0,7/12/2018 12:05,/save/346-0/24/1544184324_346-0.jpg,7/12/2018 12:00,10.1,99.9,none,wet,0,13.4,9.5,10.1,none,277,1.0,7/12/2018 12:05,2376324,3,12:05:24
150-1,11/01/2019 13:46,/save/150-1/73/1547214373_150-1.jpg,11/01/2019 14:45,-6.94,68.2,unknown,dry,0,2.5,0.0,-1.8,none,239,3.5,11/01/2019 13:46,5406373,2,13:46:13
296-0,12/03/2019 12:45,/save/296-0/5/1552394705_296-0.jpg,12/03/2019 12:40,-0.1,66.2,none,dry,0,9.6,6.3,5.8,none,233,0.0,12/03/2019 12:45,10586705,0,12:45:05
283-0,29/01/2019 13:37,/save/283-0/21/1548769021_283-0.jpg,29/01/2019 13:30,0.0,1.3,none,wet,0,0.0,0.5,2.3,none,238,5.5,29/01/2019 13:37,6961021,2,13:37:01
146-0,6/12/2018 12:05,/save/146-0/13/1544097913_146-0.jpg,6/12/2018 12:00,-5.3,48.6,none,dry,0,9.6,7.1,4.5,none/unknown,253,1.6,6/12/2018 12:05,2289913,3,12:05:13
1067-0,10/12/2018 12:32,/save/1067-0/58/1544445158_1067-0.jpg,10/12/2018 12:20,2.5,96.3,shower,wet,0,4.5,0.0,3.1,none,277,5.1,10/12/2018 12:32,2637158,1,12:32:38
757-1,5/12/2018 12:10,/save/757-1/1/1544011801_757-1.jpg,5/12/2018 12:00,-0.6,95.6,none,dry,0,5.1,1.0,0.0,none,235,3.0,5/12/2018 12:10,2203801,3,12:10:01
1157-0,9/02/2019 12:05,/save/1157-0/37/1549713937_1157-0.jpg,9/02/2019 12:00,-1.4,56.2,none,dry,0,7.5,0.0,6.6,none,94,1.4,9/02/2019 12:05,7905937,2,12:05:37
346-0,28/11/2018 13:05,/save/346-0/15/1543410315_346-0.jpg,28/11/2018 13:00,-1.9,70.3,none,dry,0,7.0,3.6,3.0,none,137,1.3,28/11/2018 13:05,1602315,3,13:05:15
1488-0,30/01/2019 13:35,/save/1488-0/22/1548855322_1488-0.jpg,30/01/2019 13:30,-0.3,98.7,none,wet,0,0.7,-0.6,-0.1,very low warning,323,0.0,30/01/2019 13:35,7047322,2,13:35:22
1488-0,26/01/2019 11:30,/save/1488-0/10/1548502210_1488-0.jpg,26/01/2019 11:30,-6.8,82.4,shower,moist,0,-0.9,-4.0,-4.2,high danger,156,0.0,26/01/2019 11:30,6694210,2,11:30:10
259-1,22/02/2019 11:02,/save/259-1/55/1550833355_259-1.jpg,22/02/2019 11:00,-7.0,53.9,none,dry,0,10.7,11.1,1.3,none,35,2.7,22/02/2019 11:02,9025355,0,11:02:35
1093-0,18/01/2019 11:47,/save/1093-0/56/1547812056_1093-0.jpg,18/01/2019 11:40,-3.4,66.2,none,dry,0,4.3,3.1,2.2,none,336,3.2,18/01/2019 11:47,6004056,2,11:47:36
1991-1,30/01/2019 13:12,/save/1991-1/58/1548853958_1991-1.jpg,30/01/2019 13:10,1.4,93.6,none,wet,0,4.1,0.0,2.4,none,256,1.3,30/01/2019 13:12,7045958,2,13:12:38
283-0,21/01/2019 12:54,/save/283-0/79/1548075279_283-0.jpg,21/01/2019 12:50,0.0,1.3,none,moist,0,0.0,-0.4,-1.2,low warning,238,2.6,21/01/2019 12:54,6267279,2,12:54:39
1181-0,28/02/2019 11:34,/save/1181-0/75/1551353675_1181-0.jpg,28/02/2019 11:30,-1.4,35.2,none,dry,0,15.8,0.0,13.6,none,300,2.7,28/02/2019 11:34,9545675,0,11:34:35
575-1,30/12/2018 12:45,/save/575-1/31/1546173931_575-1.jpg,30/12/2018 12:40,3.7,98.5,none,wet,0,5.7,5.2,3.9,none,268,2.4,30/12/2018 12:45,4365931,1,12:45:31
569-0,2/02/2019 12:21,/save/569-0/94/1549110094_569-0.jpg,2/02/2019 12:10,1.6,97.0,none,saline,0,3.3,3.0,2.1,none,93,0.0,2/02/2019 12:21,7302094,2,12:21:34
1067-0,14/12/2018 12:52,/save/1067-0/58/1544791958_1067-0.jpg,14/12/2018 12:40,-2.0,87.2,none,saline,0,2.2,0.0,-0.2,none,86,2.4,14/12/2018 12:52,2983958,1,12:52:38
2445-0,3/03/2019 13:05,/save/2445-0/29/1551618329_2445-0.jpg,3/03/2019 13:00,8.7,99.7,unknown,dry,0,0.0,0.0,8.7,none,244,0.0,3/03/2019 13:05,9810329,0,13:05:29
296-0,13/01/2019 11:45,/save/296-0/32/1547379932_296-0.jpg,13/01/2019 11:40,3.9,95.0,continuous,wet,0,5.0,4.4,4.6,none,241,0.1,13/01/2019 11:45,5571932,2,11:45:32
119-0,6/02/2019 12:51,/save/119-0/68/1549457468_119-0.jpg,6/02/2019 12:40,-0.5,72.1,none,dry,0,9.9,6.3,4.1,none,297,0.5,6/02/2019 12:51,7649468,2,12:51:08
192-0,14/02/2019 12:34,/save/192-0/42/1550147642_192-0.jpg,14/02/2019 12:20,-0.3,70.9,intense,wet,0,10.9,7.6,4.5,none,308,0.0,14/02/2019 12:34,8339642,0,12:34:02
569-1,7/12/2018 13:20,/save/569-1/50/1544188850_569-1.jpg,7/12/2018 13:10,9.6,96.5,shower,wet,0,10.3,10.9,10.2,none,344,2.4,7/12/2018 13:20,2380850,3,13:20:50
2445-0,10/03/2019 11:25,/save/2445-0/32/1552217132_2445-0.jpg,10/03/2019 11:20,1.2,68.0,unknown,dry,0,0.0,0.0,6.8,none,270,0.0,10/03/2019 11:25,10409132,0,11:25:32
1067-0,26/12/2018 12:32,/save/1067-0/59/1545827559_1067-0.jpg,26/12/2018 12:30,2.5,77.5,none,dry,0,7.8,0.0,6.2,none,297,3.1,26/12/2018 12:32,4019559,1,12:32:39
119-0,10/02/2019 11:13,/save/119-0/86/1549797186_119-0.jpg,10/02/2019 11:10,1.4,63.1,none,dry,0,13.0,10.4,8.0,none,221,1.4,10/02/2019 11:13,7989186,2,11:13:06
1991-1,15/01/2019 11:47,/save/1991-1/61/1547552861_1991-1.jpg,15/01/2019 11:50,-3.3,77.0,none,moist,0,1.1,0.0,0.2,none,96,1.3,15/01/2019 11:47,5744861,2,11:47:41
1488-0,15/01/2019 12:15,/save/1488-0/19/1547554519_1488-0.jpg,15/01/2019 12:10,-3.8,75.1,none,dry,0,2.7,-0.9,0.2,none,162,0.0,15/01/2019 12:15,5746519,2,12:15:19
1881-0,25/02/2019 12:54,/save/1881-0/46/1551099246_1881-0.jpg,25/02/2019 12:50,2.1,57.3,none,dry,0,16.7,10.9,10.2,none,287,0.4,25/02/2019 12:54,9291246,0,12:54:06
1488-0,19/01/2019 13:35,/save/1488-0/18/1547904918_1488-0.jpg,19/01/2019 13:30,-5.8,71.8,none,dry,0,0.8,-1.7,-1.3,none,165,0.0,19/01/2019 13:35,6096918,2,13:35:18
569-1,15/11/2018 12:34,/save/569-1/91/1542285291_569-1.jpg,15/11/2018 12:30,6.6,76.4,none,dry,0,14.2,13.9,10.6,none,173,1.0,15/11/2018 12:34,477291,3,12:34:51
759-0,1/03/2019 12:50,/save/759-0/1/1551444601_759-0.jpg,1/03/2019 12:40,3.6,98.7,shower,moist,0,7.2,4.1,3.8,none/unknown,292,1.5,1/03/2019 12:50,9636601,0,12:50:01
195-0,13/12/2018 11:30,/save/195-0/10/1544700610_195-0.jpg,13/12/2018 11:30,0.9,90.7,none,moist,0,3.6,2.5,2.3,none,348,1.1,13/12/2018 11:30,2892610,1,11:30:10
609-0,24/12/2018 12:24,/save/609-0/75/1545654275_609-0.jpg,24/12/2018 12:20,-1.1,89.6,none,wet,0,2.8,1.0,0.4,none,264,1.1,24/12/2018 12:24,3846275,1,12:24:35
67-0,31/12/2018 12:45,/save/67-0/49/1546260349_67-0.jpg,31/12/2018 13:44,0.2,88.5,unknown,dry,0,4.5,0.0,1.9,none,159,4.6,31/12/2018 12:45,4452349,1,12:45:49
1157-0,10/01/2019 13:45,/save/1157-0/17/1547127917_1157-0.jpg,10/01/2019 13:40,-4.4,90.2,none,saline,0,-1.6,0.0,-3.1,medium warning,293,1.2,10/01/2019 13:45,5319917,2,13:45:17
VP1203-0,10/02/2019 13:50,/save/VP1203-0/2/1549806602_VP1203-0.jpg,10/02/2019 13:50,-0.6,48.0,none,moist,0,8.6,0.0,9.8,none,73,0.0,10/02/2019 13:50,7998602,0,13:50:02
68-0,2/12/2018 12:30,/save/68-0/19/1543753819_68-0.jpg,2/12/2018 12:20,-0.5,88.8,none,wet,0,2.9,1.1,1.1,none,215,0.7,2/12/2018 12:30,1945819,3,12:30:19
68-0,4/12/2018 13:50,/save/68-0/15/1543931415_68-0.jpg,4/12/2018 13:40,6.6,99.5,none,moist,0,6.9,5.7,6.7,none,333,0.4,4/12/2018 13:50,2123415,3,13:50:15
1881-0,16/02/2019 12:13,/save/1881-0/83/1550319183_1881-0.jpg,16/02/2019 12:10,3.5,99.2,none,dry,0,8.3,5.0,3.6,none,230,0.0,16/02/2019 12:13,8511183,0,12:13:03
759-0,18/01/2019 11:45,/save/759-0/29/1547811929_759-0.jpg,18/01/2019 11:40,-3.8,77.5,none,saline,0,2.1,0.3,-0.4,none,302,3.1,18/01/2019 11:45,6003929,2,11:45:29
1242-0,15/02/2019 12:50,/save/1242-0/23/1550235023_1242-0.jpg,15/02/2019 12:50,2.9,69.6,none,dry,0,12.3,0.0,8.2,none,65,1.2,15/02/2019 12:50,8427023,0,12:50:23
344-0,9/03/2019 12:52,/save/344-0/22/1552135922_344-0.jpg,9/03/2019 13:50,0.0,64.6,none,dry,0,9.9,0.0,8.4,none/unknown,219,7.1,9/03/2019 12:52,10327922,0,12:52:02
759-0,23/02/2019 11:50,/save/759-0/2/1550922602_759-0.jpg,23/02/2019 11:40,-12.4,48.1,none,dry,0,9.6,-1.3,-3.0,none/unknown,44,1.6,23/02/2019 11:50,9114602,0,11:50:02
575-0,1/02/2019 13:05,/save/575-0/23/1549026323_575-0.jpg,1/02/2019 13:00,-2.0,62.0,none,dry,0,7.5,6.7,4.7,none,164,1.0,1/02/2019 13:05,7218323,2,13:05:23
53-0,27/11/2018 12:48,/save/53-0/5/1543322905_53-0.jpg,27/11/2018 13:44,-3.6,70.2,unknown,dry,0,4.1,0.0,1.2,none,34,0.0,27/11/2018 12:48,1514905,3,12:48:25
1437-0,15/02/2019 12:32,/save/1437-0/21/1550233921_1437-0.jpg,15/02/2019 12:30,5.6,84.4,none,dry,0,15.8,8.9,8.1,none,340,0.0,15/02/2019 12:32,8425921,0,12:32:01
55-1,17/02/2019 11:36,/save/55-1/98/1550403398_55-1.jpg,17/02/2019 12:35,4.9,85.4,none,dry,0,6.9,0.0,7.2,none,258,2.5,17/02/2019 11:36,8595398,0,11:36:38
119-0,10/01/2019 11:12,/save/119-0/22/1547118722_119-0.jpg,10/01/2019 11:10,-8.9,78.9,continuous,wet,0,-1.8,-4.0,-5.8,high danger,86,0.5,10/01/2019 11:12,5310722,2,11:12:02
697-1,16/12/2018 13:32,/save/697-1/57/1544967157_697-1.jpg,16/12/2018 13:30,-3.3,80.4,none,moist,0,0.7,0.0,-0.2,very low warning,119,1.7,16/12/2018 13:32,3159157,1,13:32:37
495-2,31/12/2018 12:10,/save/495-2/52/1546258252_495-2.jpg,31/12/2018 12:10,-0.6,77.1,none,wet,0,4.9,0.0,3.1,none,330,2.8,31/12/2018 12:10,4450252,1,12:10:52
2445-0,10/03/2019 12:25,/save/2445-0/29/1552220729_2445-0.jpg,10/03/2019 12:20,1.9,67.1,unknown,dry,0,0.0,0.0,7.7,none,278,0.0,10/03/2019 12:25,10412729,0,12:25:29
259-1,12/03/2019 11:32,/save/259-1/56/1552390356_259-1.jpg,12/03/2019 11:40,1.8,86.2,none,moist,0,9.8,7.7,3.9,none,194,1.8,12/03/2019 11:32,10582356,0,11:32:36
VP1004-0,27/12/2018 12:40,/save/VP1004-0/4/1545914404_VP1004-0.jpg,27/12/2018 12:40,5.0,94.0,none,dry,0,5.9,0.0,6.0,none,278,4.4,27/12/2018 12:40,4106404,1,12:40:04
1194-1,1/01/2019 13:14,/save/1194-1/40/1546348440_1194-1.jpg,1/01/2019 13:10,6.3,99.9,none,moist,0,5.1,0.0,6.2,none,338,2.4,1/01/2019 13:14,4540440,1,13:14:00
344-0,21/02/2019 12:02,/save/344-0/57/1550750557_344-0.jpg,21/02/2019 13:00,0.0,56.6,none,dry,0,12.9,0.0,9.4,none/unknown,256,4.9,21/02/2019 12:02,8942557,0,12:02:37
1437-0,25/02/2019 12:51,/save/1437-0/94/1551099094_1437-0.jpg,25/02/2019 12:50,2.7,78.2,none,dry,0,14.1,6.9,6.2,none,299,0.0,25/02/2019 12:51,9291094,0,12:51:34
697-1,15/12/2018 11:32,/save/697-1/57/1544873557_697-1.jpg,15/12/2018 11:30,-0.6,95.3,none,moist,0,2.3,0.0,0.1,none,61,0.2,15/12/2018 11:32,3065557,1,11:32:37
2445-0,13/02/2019 13:05,/save/2445-0/40/1550063140_2445-0.jpg,13/02/2019 13:00,6.3,99.7,unknown,dry,0,0.0,0.0,6.4,none,291,0.0,13/02/2019 13:05,8255140,0,13:05:40
575-0,13/01/2019 12:45,/save/575-0/27/1547383527_575-0.jpg,13/01/2019 12:40,2.6,99.0,shower,saline,0,5.5,4.5,2.7,none,271,1.6,13/01/2019 12:45,5575527,2,12:45:27
1454-0,12/01/2019 11:47,/save/1454-0/60/1547293660_1454-0.jpg,12/01/2019 11:50,0.1,94.6,none,saline,0,2.5,-0.4,0.8,none,203,0.6,12/01/2019 11:47,5485660,2,11:47:40
495-2,31/12/2018 13:10,/save/495-2/49/1546261849_495-2.jpg,31/12/2018 13:00,0.0,80.1,none,wet,0,5.3,0.0,3.1,none,293,3.1,31/12/2018 13:10,4453849,1,13:10:49
569-1,18/11/2018 13:42,/save/569-1/51/1542548551_569-1.jpg,18/11/2018 13:30,-0.1,95.9,none,dry,0,3.6,2.3,0.4,none,164,0.0,18/11/2018 13:42,740551,3,13:42:31
146-0,25/11/2018 12:25,/save/146-0/0/1543148700_146-0.jpg,25/11/2018 12:20,4.0,88.3,none,dry,0,9.0,7.1,5.8,none/unknown,74,1.4,25/11/2018 12:25,1340700,3,12:25:00
494-0,29/01/2019 13:10,/save/494-0/7/1548767407_494-0.jpg,29/01/2019 13:10,1.4,95.0,none,moist,0,3.3,1.4,2.1,none,199,0.0,29/01/2019 13:10,6959407,2,13:10:07
1157-0,5/02/2019 13:25,/save/1157-0/21/1549373121_1157-0.jpg,5/02/2019 13:20,-1.0,59.2,none,moist,0,7.0,0.0,6.3,none,182,0.9,5/02/2019 13:25,7565121,2,13:25:21
146-0,17/11/2018 11:45,/save/146-0/0/1542455100_146-0.jpg,17/11/2018 11:40,-3.3,70.0,none,dry,0,10.4,3.6,1.5,none/unknown,80,3.1,17/11/2018 11:45,647100,3,11:45:00
2014-1,18/12/2018 13:55,/save/2014-1/0/1545141300_2014-1.jpg,18/12/2018 13:55,0.0,97.2,unknown,dry,0,5.8,0.0,-1.5,none,55,0.4,18/12/2018 13:55,3333300,1,13:55:00
1490-0,10/01/2019 11:12,/save/1490-0/20/1547118720_1490-0.jpg,10/01/2019 11:10,-6.8,86.9,none,moist,0,-2.2,-4.5,-4.9,medium warning,70,0.0,10/01/2019 11:12,5310720,2,11:12:00
759-0,8/02/2019 11:50,/save/759-0/2/1549626602_759-0.jpg,8/02/2019 11:40,-2.6,65.4,none,dry,0,7.9,0.2,3.2,none/unknown,172,0.1,8/02/2019 11:50,7818602,2,11:50:02
575-1,16/12/2018 11:25,/save/575-1/22/1544959522_575-1.jpg,16/12/2018 11:20,-0.7,99.0,none,saline,0,2.4,3.1,-0.6,none,206,0.7,16/12/2018 11:25,3151522,1,11:25:22
1061-0,10/12/2018 12:10,/save/1061-0/27/1544443827_1061-0.jpg,10/12/2018 12:00,3.9,99.0,none,moist,0,5.6,4.6,4.1,none,264,1.2,10/12/2018 12:10,2635827,1,12:10:27
119-0,28/01/2019 12:13,/save/119-0/82/1548677582_119-0.jpg,28/01/2019 12:10,-2.4,67.8,none,dry,0,6.7,5.5,3.0,none,141,0.9,28/01/2019 12:13,6869582,2,12:13:02
569-0,26/01/2019 12:21,/save/569-0/75/1548505275_569-0.jpg,26/01/2019 12:20,0.0,96.6,dew,saline,0,1.1,1.6,0.5,medium warning,192,0.0,26/01/2019 12:21,6697275,2,12:21:15
1093-0,21/01/2019 12:42,/save/1093-0/56/1548074556_1093-0.jpg,21/01/2019 12:40,-6.0,90.1,none,dry,0,-0.5,-2.1,-4.7,medium warning,232,1.1,21/01/2019 12:42,6266556,2,12:42:36
179-0,14/12/2018 12:30,/save/179-0/38/1544790638_179-0.jpg,14/12/2018 12:20,-1.0,91.4,none,dry,0,9.3,0.7,0.3,none,77,0.0,14/12/2018 12:30,2982638,1,12:30:38
609-0,28/12/2018 11:23,/save/609-0/1/1545996201_609-0.jpg,28/12/2018 11:20,6.5,99.1,continuous,wet,0,8.8,7.2,6.7,none,277,1.0,28/12/2018 11:23,4188201,1,11:23:21
569-0,29/01/2019 11:24,/save/569-0/44/1548761044_569-0.jpg,29/01/2019 11:10,-0.5,94.7,dew,saline,0,3.6,2.7,0.2,none,171,0.8,29/01/2019 11:24,6953044,2,11:24:04
1082-0,24/02/2019 13:51,/save/1082-0/72/1551016272_1082-0.jpg,24/02/2019 13:50,-12.4,32.1,none,dry,0,4.9,0.0,2.5,none,234,0.8,24/02/2019 13:51,9208272,0,13:51:12
2013-0,5/12/2018 12:25,/save/2013-0/0/1544012700_2013-0.jpg,5/12/2018 12:26,2.4,90.8,unknown,dry,0,7.0,0.0,3.8,none,289,0.4,5/12/2018 12:25,2204700,3,12:25:00
1181-0,14/02/2019 11:46,/save/1181-0/86/1550144786_1181-0.jpg,14/02/2019 11:50,1.2,57.9,none,dry,0,14.1,0.0,9.1,none,329,0.1,14/02/2019 11:46,8336786,0,11:46:26
179-0,30/12/2018 11:33,/save/179-0/80/1546169580_179-0.jpg,30/12/2018 11:30,4.4,99.9,continuous,wet,0,11.2,4.6,4.4,none,245,0.0,30/12/2018 11:33,4361580,1,11:33:00
1215-0,11/03/2019 12:45,/save/1215-0/19/1552308319_1215-0.jpg,11/03/2019 12:40,2.8,99.2,shower,moist,0,8.1,0.0,3.0,none,167,0.0,11/03/2019 12:45,10500319,0,12:45:19
58-0,24/01/2019 13:50,/save/58-0/5/1548337805_58-0.jpg,24/01/2019 14:49,-6.2,84.6,none,dry,0,-2.3,0.0,-4.0,high danger,339,2.4,24/01/2019 13:50,6529805,2,13:50:05
494-0,6/02/2019 13:50,/save/494-0/20/1549461020_494-0.jpg,6/02/2019 13:40,-6.0,54.8,none,dry,0,6.4,2.5,2.3,none,349,0.8,6/02/2019 13:50,7653020,2,13:50:20
346-0,27/11/2018 13:25,/save/346-0/17/1543325117_346-0.jpg,27/11/2018 13:20,-2.9,76.4,none,dry,0,5.4,0.8,0.8,none,33,0.0,27/11/2018 13:25,1517117,3,13:25:17
851-0,24/01/2019 11:07,/save/851-0/58/1548328058_851-0.jpg,24/01/2019 11:10,-9.0,75.9,none,dry,0,-3.2,-4.6,-6.2,none/unknown,86,5.2,24/01/2019 11:07,6520058,2,11:07:38
575-0,28/01/2019 12:45,/save/575-0/35/1548679535_575-0.jpg,28/01/2019 12:40,0.1,99.0,none,saline,0,3.0,1.3,0.2,none,28,0.4,28/01/2019 12:45,6871535,2,12:45:35
